ID,CLASS
ISIC_0027617,3
ISIC_0070290,3
ISIC_0065293,3
ISIC_0059737,3
ISIC_0068341,2
ISIC_0033652,5
ISIC_0030388,5
ISIC_0053929,3
ISIC_0057513,2
ISIC_0029016,1
ISIC_0013929,3
ISIC_0056579,3
ISIC_0032345,3
ISIC_0034137,1
ISIC_0057296,2
ISIC_0057872,2
ISIC_0030468,5
ISIC_0063371,3
ISIC_0057542,2
ISIC_0025940,3
ISIC_0058353,3
ISIC_0054552,3
ISIC_0032108,2
ISIC_0033655,3
ISIC_0056518,1
ISIC_0070213,3
ISIC_0059765,2
ISIC_0066588,3
ISIC_0058232,3
ISIC_0000536,5
ISIC_0025106,3
ISIC_0029013,2
ISIC_0029091,5
ISIC_0026525,3
ISIC_0029343,3
ISIC_0033862,1
ISIC_0015016,3
ISIC_0030665,1
ISIC_0026417,3
ISIC_0067517,3
ISIC_0058523,3
ISIC_0072047,3
ISIC_0026118,3
ISIC_0065191,3
ISIC_0028342,1
ISIC_0030051,5
ISIC_0071149,1
ISIC_0025422,3
ISIC_0065955,3
ISIC_0071743,3
ISIC_0061649,3
ISIC_0027744,3
ISIC_0033978,3
ISIC_0061361,3
ISIC_0054565,2
ISIC_0032048,5
ISIC_0028960,1
ISIC_0063300,3
ISIC_0060180,2
ISIC_0058173,3
ISIC_0031799,3
ISIC_0059972,3
ISIC_0014264,3
ISIC_0054716,2
ISIC_0031533,3
ISIC_0030075,3
ISIC_0026803,3
ISIC_0026588,1
ISIC_0057892,3
ISIC_0031929,3
ISIC_0000213,2
ISIC_0060406,3
ISIC_0057365,2
ISIC_0071353,2
ISIC_0025598,2
ISIC_0033167,3
ISIC_0030093,5
ISIC_0055273,3
ISIC_0066618,3
ISIC_0032234,3
ISIC_0009599,5
ISIC_0012382,5
ISIC_0061641,3
ISIC_0057661,5
ISIC_0055986,3
ISIC_0073247,3
ISIC_0054779,1
ISIC_0067371,2
ISIC_0071266,3
ISIC_0068171,3
ISIC_0067233,3
ISIC_0025097,2
ISIC_0032564,2
ISIC_0012987,3
ISIC_0066454,3
ISIC_0033689,1
ISIC_0024771,3
ISIC_0061173,3
ISIC_0026499,1
ISIC_0071535,3
ISIC_0060990,3
ISIC_0071516,2
ISIC_0063932,2
ISIC_0013385,1
ISIC_0033266,3
ISIC_0028439,5
ISIC_0059706,3
ISIC_0031190,5
ISIC_0026006,3
ISIC_0059994,3
ISIC_0034014,3
ISIC_0055447,3
ISIC_0061966,3
ISIC_0059039,2
ISIC_0030409,1
ISIC_0059693,2
ISIC_0033294,3
ISIC_0060320,3
ISIC_0066407,3
ISIC_0029915,3
ISIC_0024838,3
ISIC_0073138,3
ISIC_0010105,2
ISIC_0055677,3
ISIC_0066518,2
ISIC_0054623,3
ISIC_0062834,3
ISIC_0062844,3
ISIC_0000052,2
ISIC_0025586,3
ISIC_0064116,1
ISIC_0025473,3
ISIC_0057102,2
ISIC_0024942,3
ISIC_0012459,3
ISIC_0071139,3
ISIC_0057108,2
ISIC_0053894,1
ISIC_0064899,2
ISIC_0062408,3
ISIC_0029928,2
ISIC_0026706,1
ISIC_0003051,3
ISIC_0067100,3
ISIC_0057730,3
ISIC_0024769,2
ISIC_0057069,3
ISIC_0027895,3
ISIC_0069481,2
ISIC_0009965,2
ISIC_0056677,3
ISIC_0063382,3
ISIC_0028832,5
ISIC_0012330,3
ISIC_0071906,1
ISIC_0057797,3
ISIC_0033438,3
ISIC_0071513,3
ISIC_0064422,3
ISIC_0030603,2
ISIC_0030347,1
ISIC_0033101,5
ISIC_0065070,3
ISIC_0069959,3
ISIC_0068858,3
ISIC_0056291,1
ISIC_0026224,3
ISIC_0000195,3
ISIC_0029011,5
ISIC_0025998,5
ISIC_0000177,3
ISIC_0029887,3
ISIC_0056038,3
ISIC_0033303,1
ISIC_0066039,2
ISIC_0054393,2
ISIC_0059208,3
ISIC_0015990,5
ISIC_0059870,3
ISIC_0032823,2
ISIC_0060590,3
ISIC_0010067,3
ISIC_0057100,3
ISIC_0025663,2
ISIC_0029144,3
ISIC_0008507,3
ISIC_0062646,3
ISIC_0030519,3
ISIC_0025392,1
ISIC_0029282,3
ISIC_0071550,3
ISIC_0025591,5
ISIC_0066915,1
ISIC_0063869,2
ISIC_0054384,5
ISIC_0028174,3
ISIC_0032320,5
ISIC_0056310,3
ISIC_0028144,5
ISIC_0025402,3
ISIC_0071200,3
ISIC_0059024,3
ISIC_0031791,2
ISIC_0000297,1
ISIC_0032676,1
ISIC_0063399,1
ISIC_0028989,3
ISIC_0030140,1
ISIC_0054237,3
ISIC_0065416,3
ISIC_0014248,3
ISIC_0069052,3
ISIC_0032417,3
ISIC_0067088,2
ISIC_0029417,3
ISIC_0069655,3
ISIC_0053636,2
ISIC_0060659,3
ISIC_0069047,3
ISIC_0067633,2
ISIC_0031132,2
ISIC_0032958,3
ISIC_0013114,3
ISIC_0029100,3
ISIC_0024744,1
ISIC_0063124,3
ISIC_0069207,3
ISIC_0067432,3
ISIC_0064024,2
ISIC_0068385,2
ISIC_0000408,5
ISIC_0055069,3
ISIC_0027383,3
ISIC_0026831,3
ISIC_0014775,3
ISIC_0029235,3
ISIC_0067891,3
ISIC_0070737,3
ISIC_0063091,3
ISIC_0061098,3
ISIC_0065229,2
ISIC_0072892,3
ISIC_0030825,3
ISIC_0024797,2
ISIC_0031548,2
ISIC_0032981,2
ISIC_0027698,1
ISIC_0068136,3
ISIC_0066790,2
ISIC_0072284,3
ISIC_0068001,2
ISIC_0059816,3
ISIC_0068644,3
ISIC_0072604,3
ISIC_0072755,3
ISIC_0054353,3
ISIC_0071427,3
ISIC_0055995,3
ISIC_0012324,5
ISIC_0068056,2
ISIC_0066455,3
ISIC_0071233,3
ISIC_0000492,2
ISIC_0055282,2
ISIC_0067993,3
ISIC_0012284,5
ISIC_0014794,2
ISIC_0061947,3
ISIC_0025036,3
ISIC_0028150,2
ISIC_0030666,3
ISIC_0028492,3
ISIC_0013224,1
ISIC_0029183,3
ISIC_0062014,3
ISIC_0063807,3
ISIC_0053734,3
ISIC_0009944,3
ISIC_0033286,3
ISIC_0071887,1
ISIC_0000214,2
ISIC_0024606,3
ISIC_0069763,3
ISIC_0063861,3
ISIC_0057009,2
ISIC_0025952,3
ISIC_0059018,3
ISIC_0028374,1
ISIC_0057810,2
ISIC_0056988,3
ISIC_0066835,2
ISIC_0013917,3
ISIC_0071611,2
ISIC_0010481,3
ISIC_0031978,3
ISIC_0063809,3
ISIC_0028684,2
ISIC_0031227,1
ISIC_0024880,3
ISIC_0069915,3
ISIC_0065516,2
ISIC_0059581,3
ISIC_0068540,3
ISIC_0059844,3
ISIC_0072523,1
ISIC_0064676,3
ISIC_0033280,3
ISIC_0070558,3
ISIC_0028647,1
ISIC_0027006,3
ISIC_0071973,3
ISIC_0073070,3
ISIC_0066089,3
ISIC_0054215,2
ISIC_0027783,2
ISIC_0005247,3
ISIC_0033016,2
ISIC_0012903,3
ISIC_0063167,3
ISIC_0070677,3
ISIC_0014558,3
ISIC_0064565,2
ISIC_0030419,3
ISIC_0057207,3
ISIC_0066401,3
ISIC_0071166,3
ISIC_0026939,5
ISIC_0026213,3
ISIC_0030690,1
ISIC_0066604,2
ISIC_0057288,3
ISIC_0062742,3
ISIC_0014079,3
ISIC_0056778,2
ISIC_0071073,3
ISIC_0000546,3
ISIC_0064954,3
ISIC_0070961,2
ISIC_0060502,3
ISIC_0055567,3
ISIC_0033402,1
ISIC_0030626,3
ISIC_0062538,3
ISIC_0065355,3
ISIC_0068023,3
ISIC_0013443,3
ISIC_0068874,2
ISIC_0060592,3
ISIC_0025529,3
ISIC_0001254,3
ISIC_0027776,3
ISIC_0027613,3
ISIC_0031400,3
ISIC_0032138,1
ISIC_0067955,2
ISIC_0010170,2
ISIC_0009909,1
ISIC_0059470,3
ISIC_0030839,2
ISIC_0061924,3
ISIC_0069226,3
ISIC_0030749,1
ISIC_0029951,3
ISIC_0057737,3
ISIC_0028408,2
ISIC_0025834,3
ISIC_0069988,2
ISIC_0071110,2
ISIC_0062439,3
ISIC_0033042,3
ISIC_0031693,5
ISIC_0032273,3
ISIC_0024309,5
ISIC_0064445,3
ISIC_0060198,2
ISIC_0025338,1
ISIC_0000011,3
ISIC_0071899,3
ISIC_0053697,2
ISIC_0030753,3
ISIC_0062596,3
ISIC_0031647,5
ISIC_0071388,3
ISIC_0031876,2
ISIC_0059014,3
ISIC_0063107,3
ISIC_0055404,3
ISIC_0065450,2
ISIC_0068407,3
ISIC_0062421,3
ISIC_0000449,5
ISIC_0056222,3
ISIC_0058792,2
ISIC_0000341,3
ISIC_0014925,1
ISIC_0016019,5
ISIC_0028947,3
ISIC_0032376,3
ISIC_0027283,3
ISIC_0029693,2
ISIC_0030563,1
ISIC_0068528,3
ISIC_0059984,3
ISIC_0000496,2
ISIC_0053620,3
ISIC_0030385,5
ISIC_0025408,2
ISIC_0072729,1
ISIC_0033734,1
ISIC_0056582,3
ISIC_0068280,3
ISIC_0002829,3
ISIC_0032282,1
ISIC_0029960,5
ISIC_0062583,2
ISIC_0032994,3
ISIC_0032786,1
ISIC_0013248,1
ISIC_0033833,2
ISIC_0064249,3
ISIC_0033940,1
ISIC_0073198,3
ISIC_0058607,3
ISIC_0069545,3
ISIC_0072742,3
ISIC_0024814,3
ISIC_0068829,1
ISIC_0025134,3
ISIC_0064041,3
ISIC_0056282,3
ISIC_0060595,3
ISIC_0031864,2
ISIC_0072408,2
ISIC_0024565,3
ISIC_0029397,2
ISIC_0067864,3
ISIC_0064748,3
ISIC_0063799,3
ISIC_0073240,2
ISIC_0034017,3
ISIC_0030943,1
ISIC_0053985,3
ISIC_0025489,2
ISIC_0062123,3
ISIC_0070027,3
ISIC_0058434,3
ISIC_0032639,1
ISIC_0054515,3
ISIC_0031773,1
ISIC_0024829,3
ISIC_0014522,1
ISIC_0032264,5
ISIC_0008913,5
ISIC_0024597,1
ISIC_0027558,1
ISIC_0025566,1
ISIC_0014284,3
ISIC_0061735,1
ISIC_0027644,3
ISIC_0033125,3
ISIC_0057932,3
ISIC_0024379,1
ISIC_0027849,3
ISIC_0064631,3
ISIC_0031985,2
ISIC_0071835,3
ISIC_0033788,2
ISIC_0031191,3
ISIC_0068597,3
ISIC_0024787,3
ISIC_0053883,3
ISIC_0055081,3
ISIC_0030966,1
ISIC_0069144,3
ISIC_0061698,3
ISIC_0069303,3
ISIC_0030733,1
ISIC_0016007,5
ISIC_0030819,3
ISIC_0027664,5
ISIC_0013035,3
ISIC_0014110,3
ISIC_0061577,3
ISIC_0024346,5
ISIC_0067030,3
ISIC_0067705,3
ISIC_0072820,3
ISIC_0027707,2
ISIC_0030202,1
ISIC_0013189,3
ISIC_0032671,1
ISIC_0031491,3
ISIC_0025386,3
ISIC_0063373,3
ISIC_0073069,3
ISIC_0072652,2
ISIC_0066595,3
ISIC_0024458,3
ISIC_0072495,2
ISIC_0026139,3
ISIC_0070735,3
ISIC_0014166,2
ISIC_0070501,3
ISIC_0024840,3
ISIC_0073049,3
ISIC_0031755,1
ISIC_0066613,1
ISIC_0033023,3
ISIC_0070079,3
ISIC_0032525,1
ISIC_0013673,3
ISIC_0030239,5
ISIC_0072105,3
ISIC_0024679,2
ISIC_0028129,3
ISIC_0059017,3
ISIC_0058893,3
ISIC_0014790,3
ISIC_0068724,3
ISIC_0030767,3
ISIC_0072434,3
ISIC_0027205,1
ISIC_0027813,2
ISIC_0068637,3
ISIC_0053507,2
ISIC_0058070,3
ISIC_0067483,3
ISIC_0067763,3
ISIC_0070165,3
ISIC_0033980,1
ISIC_0026235,5
ISIC_0025711,1
ISIC_0029368,3
ISIC_0067970,3
ISIC_0033473,2
ISIC_0011092,3
ISIC_0056525,3
ISIC_0001374,5
ISIC_0029516,1
ISIC_0072659,2
ISIC_0014697,3
ISIC_0033233,1
ISIC_0011387,1
ISIC_0026094,2
ISIC_0068905,3
ISIC_0056441,3
ISIC_0025972,5
ISIC_0067217,3
ISIC_0053533,3
ISIC_0062027,2
ISIC_0056603,3
ISIC_0056534,3
ISIC_0055983,3
ISIC_0032913,3
ISIC_0026853,2
ISIC_0055825,3
ISIC_0030245,3
ISIC_0066696,2
ISIC_0029284,1
ISIC_0069603,3
ISIC_0068048,3
ISIC_0029959,1
ISIC_0056530,3
ISIC_0058883,3
ISIC_0069278,2
ISIC_0027508,5
ISIC_0064808,2
ISIC_0030580,3
ISIC_0027131,3
ISIC_0066004,1
ISIC_0054346,3
ISIC_0066331,3
ISIC_0063521,3
ISIC_0033854,1
ISIC_0070626,2
ISIC_0066584,3
ISIC_0069971,3
ISIC_0069334,3
ISIC_0012828,3
ISIC_0061110,3
ISIC_0027954,3
ISIC_0061397,3
ISIC_0063663,3
ISIC_0067756,2
ISIC_0068851,3
ISIC_0024858,5
ISIC_0027189,2
ISIC_0030158,3
ISIC_0031308,1
ISIC_0065901,3
ISIC_0056659,3
ISIC_0010011,3
ISIC_0013480,3
ISIC_0060931,3
ISIC_0011361,2
ISIC_0071693,3
ISIC_0026580,3
ISIC_0071830,3
ISIC_0028568,2
ISIC_0058458,3
ISIC_0032817,2
ISIC_0026703,5
ISIC_0068494,3
ISIC_0025941,2
ISIC_0065448,3
ISIC_0026522,3
ISIC_0062096,3
ISIC_0064011,3
ISIC_0071991,3
ISIC_0024737,3
ISIC_0067063,3
ISIC_0029032,2
ISIC_0056694,1
ISIC_0057980,3
ISIC_0027977,3
ISIC_0024906,5
ISIC_0065633,3
ISIC_0031052,3
ISIC_0031559,1
ISIC_0060210,3
ISIC_0069032,3
ISIC_0033841,3
ISIC_0067657,1
ISIC_0057150,2
ISIC_0013808,1
ISIC_0069068,3
ISIC_0072603,3
ISIC_0028452,3
ISIC_0033142,3
ISIC_0029159,5
ISIC_0066495,3
ISIC_0033869,3
ISIC_0068326,1
ISIC_0031715,3
ISIC_0030008,2
ISIC_0027475,2
ISIC_0034035,1
ISIC_0059553,3
ISIC_0073157,3
ISIC_0025171,1
ISIC_0054917,3
ISIC_0013486,2
ISIC_0025556,1
ISIC_0054535,1
ISIC_0055583,3
ISIC_0058033,3
ISIC_0031434,2
ISIC_0028878,2
ISIC_0065773,1
ISIC_0029469,3
ISIC_0027899,2
ISIC_0029043,2
ISIC_0057539,3
ISIC_0072553,3
ISIC_0033320,1
ISIC_0025666,3
ISIC_0060131,3
ISIC_0033680,3
ISIC_0059187,3
ISIC_0033352,1
ISIC_0061049,1
ISIC_0026735,3
ISIC_0062409,3
ISIC_0027242,3
ISIC_0026608,3
ISIC_0058410,2
ISIC_0055330,3
ISIC_0033617,2
ISIC_0032109,2
ISIC_0028881,3
ISIC_0069382,3
ISIC_0068015,2
ISIC_0056523,3
ISIC_0013828,3
ISIC_0060136,3
ISIC_0012313,3
ISIC_0070941,5
ISIC_0066012,2
ISIC_0070816,3
ISIC_0033422,3
ISIC_0060594,2
ISIC_0015270,3
ISIC_0015372,3
ISIC_0010586,2
ISIC_0067845,3
ISIC_0026840,5
ISIC_0067860,2
ISIC_0070942,3
ISIC_0031675,1
ISIC_0015149,2
ISIC_0026226,3
ISIC_0068556,3
ISIC_0029451,1
ISIC_0065626,3
ISIC_0012151,5
ISIC_0064423,3
ISIC_0015108,3
ISIC_0063101,3
ISIC_0030226,5
ISIC_0033152,1
ISIC_0058230,3
ISIC_0032791,1
ISIC_0065009,3
ISIC_0033499,3
ISIC_0065473,1
ISIC_0029491,5
ISIC_0068046,3
ISIC_0031825,3
ISIC_0062993,3
ISIC_0064324,3
ISIC_0066593,3
ISIC_0061702,3
ISIC_0059257,3
ISIC_0055098,3
ISIC_0033948,3
ISIC_0057834,3
ISIC_0032732,3
ISIC_0003728,5
ISIC_0060940,3
ISIC_0026652,2
ISIC_0031765,1
ISIC_0034051,2
ISIC_0024412,3
ISIC_0053534,3
ISIC_0058664,3
ISIC_0068221,2
ISIC_0028715,1
ISIC_0066921,2
ISIC_0014133,3
ISIC_0069875,3
ISIC_0025096,3
ISIC_0015011,2
ISIC_0072599,3
ISIC_0027148,3
ISIC_0027288,1
ISIC_0032530,1
ISIC_0030165,1
ISIC_0027786,2
ISIC_0034315,2
ISIC_0072572,3
ISIC_0071590,3
ISIC_0029478,5
ISIC_0033647,3
ISIC_0060880,2
ISIC_0063075,2
ISIC_0025409,1
ISIC_0071454,3
ISIC_0054877,3
ISIC_0013996,3
ISIC_0029563,3
ISIC_0025074,2
ISIC_0055050,3
ISIC_0031405,3
ISIC_0055809,3
ISIC_0031638,1
ISIC_0007235,3
ISIC_0031253,3
ISIC_0063151,3
ISIC_0034273,3
ISIC_0024554,3
ISIC_0058527,2
ISIC_0066247,3
ISIC_0031618,1
ISIC_0064638,3
ISIC_0027995,2
ISIC_0031179,1
ISIC_0029306,1
ISIC_0027516,5
ISIC_0031615,3
ISIC_0010862,1
ISIC_0069558,3
ISIC_0056497,3
ISIC_0024409,3
ISIC_0058465,3
ISIC_0072730,3
ISIC_0033349,1
ISIC_0071423,3
ISIC_0064160,3
ISIC_0028886,1
ISIC_0064694,1
ISIC_0000073,1
ISIC_0070379,3
ISIC_0026828,3
ISIC_0057199,3
ISIC_0054658,3
ISIC_0006776,5
ISIC_0028906,2
ISIC_0000523,2
ISIC_0072518,3
ISIC_0000321,3
ISIC_0061749,1
ISIC_0025611,1
ISIC_0067149,2
ISIC_0070900,2
ISIC_0028300,1
ISIC_0063569,3
ISIC_0056486,3
ISIC_0070923,2
ISIC_0069100,3
ISIC_0073149,3
ISIC_0061759,3
ISIC_0012414,3
ISIC_0066378,3
ISIC_0000551,2
ISIC_0053918,3
ISIC_0068338,2
ISIC_0026567,3
ISIC_0062839,3
ISIC_0069401,3
ISIC_0024605,3
ISIC_0033802,3
ISIC_0027490,2
ISIC_0064494,3
ISIC_0015133,3
ISIC_0030105,5
ISIC_0001142,3
ISIC_0033108,3
ISIC_0053692,3
ISIC_0072732,2
ISIC_0062726,2
ISIC_0034005,3
ISIC_0059416,3
ISIC_0028800,3
ISIC_0057593,3
ISIC_0014570,3
ISIC_0025258,3
ISIC_0030252,3
ISIC_0034021,1
ISIC_0065918,2
ISIC_0013198,3
ISIC_0057336,2
ISIC_0028833,1
ISIC_0063123,3
ISIC_0055947,2
ISIC_0013335,2
ISIC_0033054,3
ISIC_0026574,3
ISIC_0066295,2
ISIC_0029778,3
ISIC_0068032,3
ISIC_0024706,5
ISIC_0065537,3
ISIC_0033102,1
ISIC_0028611,1
ISIC_0061582,3
ISIC_0029931,3
ISIC_0072239,3
ISIC_0060671,3
ISIC_0025815,3
ISIC_0028115,2
ISIC_0026774,1
ISIC_0073249,3
ISIC_0070834,3
ISIC_0071322,3
ISIC_0068901,2
ISIC_0059522,3
ISIC_0012897,3
ISIC_0053863,3
ISIC_0033246,2
ISIC_0033582,5
ISIC_0025737,3
ISIC_0033000,3
ISIC_0028488,2
ISIC_0013795,1
ISIC_0030552,2
ISIC_0024749,5
ISIC_0068561,3
ISIC_0025359,3
ISIC_0010092,2
ISIC_0063477,3
ISIC_0063967,3
ISIC_0024757,3
ISIC_0073173,2
ISIC_0029236,1
ISIC_0063116,3
ISIC_0033204,2
ISIC_0069040,2
ISIC_0071654,3
ISIC_0058804,3
ISIC_0062615,3
ISIC_0026488,3
ISIC_0010257,1
ISIC_0012678,3
ISIC_0070532,1
ISIC_0026451,2
ISIC_0029254,3
ISIC_0064084,2
ISIC_0054546,3
ISIC_0033991,3
ISIC_0072251,3
ISIC_0009904,2
ISIC_0060850,2
ISIC_0033785,3
ISIC_0012722,1
ISIC_0070808,1
ISIC_0029982,3
ISIC_0032090,3
ISIC_0063828,3
ISIC_0067409,1
ISIC_0060490,2
ISIC_0061891,3
ISIC_0066359,3
ISIC_0069213,2
ISIC_0054305,2
ISIC_0068186,3
ISIC_0065056,3
ISIC_0028402,3
ISIC_0027413,3
ISIC_0030699,3
ISIC_0026929,3
ISIC_0054684,3
ISIC_0059333,3
ISIC_0014822,2
ISIC_0030018,3
ISIC_0072557,3
ISIC_0025025,5
ISIC_0030639,2
ISIC_0031733,3
ISIC_0030137,3
ISIC_0067077,3
ISIC_0015109,2
ISIC_0058559,3
ISIC_0056759,2
ISIC_0030365,2
ISIC_0014489,3
ISIC_0026698,3
ISIC_0013958,3
ISIC_0030516,3
ISIC_0012696,5
ISIC_0028307,1
ISIC_0061011,3
ISIC_0063322,3
ISIC_0061493,2
ISIC_0029082,1
ISIC_0032236,1
ISIC_0058020,3
ISIC_0058179,1
ISIC_0000041,1
ISIC_0059933,3
ISIC_0062908,2
ISIC_0031010,3
ISIC_0056996,1
ISIC_0025305,1
ISIC_0066025,3
ISIC_0032176,5
ISIC_0033214,1
ISIC_0028121,2
ISIC_0060522,3
ISIC_0030545,5
ISIC_0056330,2
ISIC_0029984,1
ISIC_0012127,5
ISIC_0008998,3
ISIC_0067008,3
ISIC_0024767,2
ISIC_0013817,3
ISIC_0064546,3
ISIC_0026239,3
ISIC_0024567,3
ISIC_0025307,2
ISIC_0058524,3
ISIC_0000044,2
ISIC_0024802,5
ISIC_0065103,3
ISIC_0015985,3
ISIC_0030489,3
ISIC_0032230,3
ISIC_0058425,3
ISIC_0062992,2
ISIC_0033377,2
ISIC_0025610,3
ISIC_0060972,3
ISIC_0014714,2
ISIC_0013830,1
ISIC_0028246,3
ISIC_0014028,3
ISIC_0031660,1
ISIC_0066574,3
ISIC_0062201,3
ISIC_0026415,3
ISIC_0026914,2
ISIC_0069446,2
ISIC_0031033,2
ISIC_0064337,2
ISIC_0028670,5
ISIC_0031880,3
ISIC_0026242,5
ISIC_0060833,3
ISIC_0028505,3
ISIC_0030609,5
ISIC_0030752,5
ISIC_0031532,5
ISIC_0066272,3
ISIC_0067757,3
ISIC_0033400,3
ISIC_0029820,2
ISIC_0060807,3
ISIC_0032351,5
ISIC_0062581,3
ISIC_0071054,3
ISIC_0063197,3
ISIC_0063747,2
ISIC_0032323,5
ISIC_0058712,3
ISIC_0026407,3
ISIC_0026898,3
ISIC_0026924,2
ISIC_0000426,3
ISIC_0056014,3
ISIC_0055608,3
ISIC_0058539,2
ISIC_0029420,2
ISIC_0058556,2
ISIC_0009906,2
ISIC_0015279,2
ISIC_0028602,1
ISIC_0010452,3
ISIC_0055667,1
ISIC_0056111,3
ISIC_0054639,3
ISIC_0015537,3
ISIC_0026528,5
ISIC_0014910,2
ISIC_0055612,1
ISIC_0030373,2
ISIC_0064540,2
ISIC_0064760,3
ISIC_0072662,3
ISIC_0028895,2
ISIC_0029549,2
ISIC_0000022,3
ISIC_0068084,3
ISIC_0066967,3
ISIC_0013967,1
ISIC_0029521,3
ISIC_0000230,2
ISIC_0055111,3
ISIC_0064806,3
ISIC_0031449,3
ISIC_0053760,3
ISIC_0028416,1
ISIC_0056586,3
ISIC_0053987,3
ISIC_0024556,1
ISIC_0033897,3
ISIC_0068511,3
ISIC_0058472,2
ISIC_0061220,2
ISIC_0061784,2
ISIC_0011129,3
ISIC_0060418,3
ISIC_0034160,2
ISIC_0032149,3
ISIC_0029298,1
ISIC_0057994,3
ISIC_0058814,3
ISIC_0026343,3
ISIC_0056264,2
ISIC_0025714,2
ISIC_0062389,2
ISIC_0025926,1
ISIC_0031204,3
ISIC_0058044,3
ISIC_0013765,2
ISIC_0057790,3
ISIC_0066733,3
ISIC_0031113,2
ISIC_0060559,3
ISIC_0025346,2
ISIC_0028060,5
ISIC_0058797,1
ISIC_0069581,1
ISIC_0069865,3
ISIC_0058743,2
ISIC_0028652,3
ISIC_0072528,1
ISIC_0000503,3
ISIC_0068245,3
ISIC_0059738,3
ISIC_0064679,3
ISIC_0024962,2
ISIC_0071277,3
ISIC_0066458,3
ISIC_0063018,3
ISIC_0063611,3
ISIC_0060761,3
ISIC_0028682,5
ISIC_0024952,2
ISIC_0029751,2
ISIC_0033151,3
ISIC_0028037,5
ISIC_0032493,3
ISIC_0072213,3
ISIC_0072211,2
ISIC_0030992,3
ISIC_0060050,3
ISIC_0025954,3
ISIC_0014963,3
ISIC_0014726,3
ISIC_0033378,3
ISIC_0054281,2
ISIC_0014617,3
ISIC_0014876,2
ISIC_0068516,1
ISIC_0031754,1
ISIC_0028362,3
ISIC_0064349,3
ISIC_0000191,3
ISIC_0027250,2
ISIC_0011127,1
ISIC_0029667,3
ISIC_0065326,3
ISIC_0065046,3
ISIC_0061520,2
ISIC_0064094,2
ISIC_0013687,1
ISIC_0026857,3
ISIC_0062337,3
ISIC_0064411,3
ISIC_0069544,3
ISIC_0027164,2
ISIC_0067277,3
ISIC_0069831,3
ISIC_0065282,3
ISIC_0028435,2
ISIC_0030494,1
ISIC_0029918,1
ISIC_0066520,3
ISIC_0013682,3
ISIC_0014574,5
ISIC_0030534,1
ISIC_0068266,3
ISIC_0013876,1
ISIC_0057312,3
ISIC_0068236,2
ISIC_0033845,3
ISIC_0067032,3
ISIC_0025577,2
ISIC_0061164,3
ISIC_0028658,2
ISIC_0028572,3
ISIC_0014823,3
ISIC_0027340,1
ISIC_0013865,1
ISIC_0012134,3
ISIC_0030698,1
ISIC_0065601,1
ISIC_0067497,2
ISIC_0054456,3
ISIC_0061182,2
ISIC_0025140,3
ISIC_0068232,2
ISIC_0072214,2
ISIC_0068843,3
ISIC_0028313,1
ISIC_0060854,3
ISIC_0068143,2
ISIC_0062295,3
ISIC_0066142,1
ISIC_0027399,2
ISIC_0065125,3
ISIC_0072301,2
ISIC_0069247,3
ISIC_0027362,1
ISIC_0030976,2
ISIC_0000493,2
ISIC_0070207,1
ISIC_0067061,3
ISIC_0060403,3
ISIC_0013164,3
ISIC_0070017,1
ISIC_0009918,3
ISIC_0062388,3
ISIC_0024496,1
ISIC_0000018,2
ISIC_0062515,3
ISIC_0053928,2
ISIC_0065280,3
ISIC_0028244,3
ISIC_0072830,3
ISIC_0027120,2
ISIC_0031371,3
ISIC_0024657,1
ISIC_0062084,3
ISIC_0029768,1
ISIC_0014473,2
ISIC_0063804,2
ISIC_0027628,3
ISIC_0013268,3
ISIC_0055732,3
ISIC_0028827,1
ISIC_0013523,3
ISIC_0065295,2
ISIC_0056827,3
ISIC_0060298,3
ISIC_0024534,2
ISIC_0011158,3
ISIC_0061692,3
ISIC_0071354,2
ISIC_0072361,3
ISIC_0065668,2
ISIC_0060677,3
ISIC_0030673,3
ISIC_0011164,1
ISIC_0010360,2
ISIC_0033995,2
ISIC_0055261,3
ISIC_0064016,3
ISIC_0058884,2
ISIC_0058351,3
ISIC_0013736,2
ISIC_0000387,5
ISIC_0031860,3
ISIC_0071147,2
ISIC_0034072,5
ISIC_0025700,3
ISIC_0066742,3
ISIC_0055803,3
ISIC_0026847,1
ISIC_0030291,1
ISIC_0029965,1
ISIC_0054006,2
ISIC_0072607,1
ISIC_0014066,3
ISIC_0032239,5
ISIC_0071585,3
ISIC_0068778,3
ISIC_0026595,3
ISIC_0032361,2
ISIC_0028147,2
ISIC_0026817,3
ISIC_0029158,5
ISIC_0026328,3
ISIC_0029240,1
ISIC_0032605,2
ISIC_0024600,5
ISIC_0025812,1
ISIC_0014919,3
ISIC_0025716,3
ISIC_0066739,3
ISIC_0032341,1
ISIC_0058128,3
ISIC_0053621,3
ISIC_0069011,3
ISIC_0031953,3
ISIC_0028055,5
ISIC_0057567,2
ISIC_0066420,2
ISIC_0027771,2
ISIC_0030842,2
ISIC_0064926,2
ISIC_0029292,3
ISIC_0026441,3
ISIC_0066130,3
ISIC_0061293,2
ISIC_0025833,3
ISIC_0026414,3
ISIC_0062705,3
ISIC_0070533,3
ISIC_0070302,3
ISIC_0066151,5
ISIC_0032781,3
ISIC_0032124,5
ISIC_0071102,3
ISIC_0070623,3
ISIC_0010252,3
ISIC_0026078,1
ISIC_0064270,2
ISIC_0054641,3
ISIC_0065972,3
ISIC_0012182,3
ISIC_0054993,3
